success;x;z[1];z[0];f;g1
1;6.7;2.7;9.7;146.60982587795195;-95.85982587775557
1;5.700000000000001;7.9;0.7000000000000001;52.07630154666789;-8.526295515213691
1;8.7;3.5;7.3;140.94827138735585;-58.59827137947353
1;6.5;0.8999999999999999;2.3;54.52684773036366;-8.215449784095334
1;7.5;5.300000000000001;5.700000000000001;103.34698821912461;-38.63698819312174
1;8.5;8.5;4.9;117.86161395651092;-33.95161395308513
1;7.9;1.6999999999999997;9.3;156.08195975647743;-88.81195975533512
1;2.7;2.1;2.9000000000000004;20.921083500302274;-8.37085766659958
1;4.1000000000000005;7.1;2.1;36.95757428011381;-9.8875715526605
1;8.9;9.9;6.1;140.48645261415422;-48.216452614067435
1;8.100000000000001;1.9;1.9;79.66346816015928;-8.9927831550186
1;7.1;3.1;8.100000000000001;125.38442429716278;-68.71442429431829
1;1.5000000000000002;0.7000000000000001;2.7;11.187922813863164;-5.0760302985478845
1;5.5;4.1000000000000005;8.3;108.63621102207082;-71.12621102132681
1;9.3;2.5;5.5;128.18783713054165;-36.03783648991407
1;2.9000000000000004;5.1;0.3;20.0104471717548;-3.340094343185706
1;1.6999999999999997;4.3;0.5;12.040475325447835;-1.689565422747302
1;1.1;1.3;9.1;83.83637723526623;-78.16637723157798
1;0.8999999999999999;4.9;6.9;55.35087439980805;-46.48087439327
1;4.699999999999999;9.7;8.9;119.8036877891692;-84.8536877891685
1;2.1;9.3;9.5;109.64111142437766;-92.77111142437728
1;8.3;3.7;1.3;84.5874697988988;-8.837258810189379
1;7.7;7.7;7.5;133.96325620495116;-63.81325620488123
1;3.7;4.699999999999999;1.5000000000000002;27.206263824976315;-5.656159625332805
1;0.1;7.5;1.6999999999999997;15.591448329148438;-4.921442442288347
1;9.5;8.100000000000001;8.5;183.03946244286334;-81.52946244285712
1;5.1;9.5;1.1;48.47973045783158;-9.809729777952658
1;4.5;6.9;0.1;36.546954852531584;-6.236912328379468
1;9.7;7.3;9.9;210.8673713054177;-106.31737130541676
1;9.9;1.1;3.9000000000000004;123.33565872263962;-21.065609637381577
1;4.3;5.5;0.8999999999999999;32.72885816640099;-5.578771733431092
1;1.3;0.3;3.3000000000000003;13.09453575875515;-7.943559907572814
1;0.7000000000000001;0.1;5.300000000000001;27.365132200885206;-23.61510664049846
1;7.3;8.9;4.699999999999999;96.58702053762845;-31.237020534108776
1;6.9;5.700000000000001;2.5;69.71006502937462;-13.240060242815648
1;2.3;8.3;6.7;64.65086232456979;-47.900862324328656
1;0.3;0.5;3.1;9.678444344100402;-5.927103535346944
1;6.1;6.7;6.5;94.89196685121493;-47.82196684974811
1;3.5;8.7;5.8999999999999995;63.73184338325432;-39.62184338259564
1;9.1;6.1;5.1;126.65132072793612;-34.581320698569215
1;5.8999999999999995;9.1;4.3;73.62968473533182;-26.559684728832558
1;3.3000000000000003;3.3000000000000003;3.5;30.863358742185994;-13.51333997311368
1;5.300000000000001;6.3;7.9;103.8926351901895;-66.34263519002643
1;3.9000000000000004;6.5;3.7;42.840638889392174;-17.970638514567487
1;3.1;2.3;7.7;73.03633338647133;-57.9663333682073
1;6.3;1.5000000000000002;4.5;67.02348269903989;-22.673467322435645
1;1.9;2.9000000000000004;6.3;47.87370769843603;-38.203707535753026
1;4.9;3.9000000000000004;8.7;108.08914384912414;-77.01914384868853
1;2.5;5.8999999999999995;4.1000000000000005;34.4162577069513;-19.106257301681786
1;0.5;4.5;7.1;56.402605070331354;-48.49260506339836
